DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-06-17,REGN,607.93,-0.01106176695459804,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,RKLB,107.98,0.03201758577845748,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,RVI,40.8,-0.050721265704979035,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-18,SGOV,100.59,0.0003978120338141711,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-18,SMH,659.88,0.05755084379056674,,UP,0,backfill,,,,TRUE_DATED
2026-06-17,STM,73.36,-0.015962441314553932,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,SWMR,41.79,0.024264705882353077,,UP,1,backfill,,,,TRUE_DATED
2026-06-17,VCX,99.16,0.07794325470159813,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,VOO,688.11,0.009832553088449103,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-18,VXUS,86.77,0.00719674985490415,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-18,XLE,53.77,-0.016462410828608,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-18,ACHR,5.57,0.03917910447761197,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,ARKQ,130.04,-0.02350379214537801,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,BNTX,90.19,-0.0077016173396413645,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-18,CACI,466.42,-0.05762314623994824,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,CRH,111.25,0.00008989572096362863,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-22,CRWV,111.29,-0.056464603645612566,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,FIX,2066.51,0.0503707920565617,,UP,0,backfill,,,,TRUE_DATED
2026-06-18,GHM,110.73,-0.04452498058503751,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,IRDM,44.57,-0.010654827968923364,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,KBR,32.82,-0.03242924528301894,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,KTOS,54.21,-0.0347222222222221,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,NOC,521.5,-0.05207670635281281,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,NVDA,208.65,-0.009682471878114773,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-18,PLTR,128.47,-0.016535252239148757,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,QQQ,737.95,-0.0036050876292834655,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-18,REGN,609.94,0.0033063017123684535,,FLAT,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,RKLB,107.24,-0.006853120948323799,,FLAT,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,RVI,38.5,-0.056372549019607754,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-22,SGOV,100.6,0.00009941346058250922,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-22,SMH,668.91,0.013684306237497612,,UP,0,backfill,,,,TRUE_DATED
2026-06-18,STM,78.39,0.06856597600872405,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,SWMR,45.14,0.08016271835367306,,UP,0,backfill,,,,TRUE_DATED
2026-06-18,VCX,100.51,0.013614360629286004,,UP,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,VOO,686.1,-0.0029210446004271917,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-22,VXUS,87.06,0.003342168952402913,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-22,XLE,54.06,0.005393342012274482,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-22,ACHR,5.43,-0.02513464991023351,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,ARKQ,126.36,-0.028298984927714543,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-23,BNTX,90.62,0.004767712606719154,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-22,CACI,449.72,-0.03580463959521463,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,CRH,110.28,-0.00871910112359553,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-23,CRWV,105.72,-0.05004942043310279,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-23,FIX,1908.07,-0.07667032823455988,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,GHM,107.91,-0.02546735302086167,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,IRDM,43.3,-0.028494503028943297,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,KBR,32.11,-0.021633150517976873,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,KTOS,51.09,-0.05755395683453235,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,NOC,507.33,-0.027171620325982748,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,NVDA,200.04,-0.04126527677929559,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,PLTR,119.5,-0.06982174826807819,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,QQQ,713.65,-0.032929060234433316,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,REGN,612.5,0.004197134144342085,,FLAT,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-22,RKLB,100.29,-0.06480790749720244,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,RVI,36.93,-0.040779220779220804,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-23,SGOV,100.61,0.00009940357852888937,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-23,SMH,622.05,-0.0700542673902319,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,STM,79.91,0.01939022834545212,,UP,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,SWMR,41.45,-0.08174568010633576,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-22,VCX,90,-0.10456670978012139,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,VOO,676.34,-0.014225331584317158,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-23,VXUS,84.41,-0.03043877785435334,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-23,XLE,54.46,0.007399186089530163,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-23,ACHR,5.25,-0.03314917127071815,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,ARKQ,124.22,-0.016935739157961427,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-24,BNTX,90.21,-0.004524387552416798,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-23,CACI,467.68,0.03993596015298406,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,CRH,112.02,0.01577801958650693,,UP,1,backfill,,,,TRUE_DATED
2026-06-24,CRWV,100.88,-0.04578130911842604,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-24,FIX,1954.47,0.02431776611969161,,UP,1,backfill,,,,TRUE_DATED
2026-06-23,GHM,109.77,0.017236586043925417,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,IRDM,44.16,0.0198614318706698,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,KBR,33.2,0,,FLAT,1,,,,CHOP,TRUE_DATED
2026-06-23,KTOS,50.8,-0.00567625758465462,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,NOC,513.22,0.011609800327203379,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,NVDA,199,-0.005198960207958403,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-23,PLTR,116.7,-0.023430962343096162,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,QQQ,710.62,-0.0042457787430812965,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-23,REGN,618.03,0.009028571428571386,,FLAT,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-23,RKLB,95.12,-0.05155050353973478,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,RVI,35.2,-0.04684538315732456,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-24,SGOV,100.62,0.0000993936984394761,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-24,SMH,618.92,-0.0050317498593360765,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-23,STM,72.43,-0.09360530596921524,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,SWMR,38.23,-0.07768395657418592,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-23,VCX,86,-0.0444444444444444,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,VOO,675.69,-0.0009610550906348214,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-24,VXUS,84.34,-0.0008292856296646667,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-24,XLE,53.57,-0.016342269555637223,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-24,ACHR,5.05,-0.03809523809523818,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,ARKQ,123.84,-0.003059088713572633,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-25,BNTX,90,-0.002327901563019541,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-24,CACI,462.04,-0.012059527882312682,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,CRH,113.05,0.009194786645241981,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-25,CRWV,98.76,-0.02101506740681991,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-25,FIX,2017.57,0.03228496728013219,,UP,0,backfill,,,,TRUE_DATED
2026-06-24,GHM,115.32,0.05056026236676692,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,IRDM,42.28,-0.042572463768115854,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,KTOS,47.95,-0.05610236220472431,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,NOC,503.01,-0.019894002571996472,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,NVDA,195.74,-0.01638190954773866,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-24,PLTR,113.5,-0.027420736932305068,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,QQQ,716.38,0.008105597928569352,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-24,REGN,623.43,0.008737439930100344,,FLAT,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-24,RKLB,85.41,-0.10208158116063926,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,RVI,32.55,-0.07528409090909105,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-25,SGOV,100.63,0.00009938382031404736,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-25,SMH,636.88,0.02901828992438449,,UP,1,backfill,,,,TRUE_DATED
2026-06-24,STM,71.84,-0.008145795940908473,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,SWMR,36.48,-0.04577556892492807,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-24,VCX,83,-0.03488372093023251,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,VOO,675.71,0.00002959937249324973,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-25,VXUS,85.08,0.008774009959686913,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-25,XLE,54.09,0.009706925518013776,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-25,ACHR,4.79,-0.05148514851485142,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,ARKQ,123.6,-0.0019379844961241455,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,BNTX,91.22,0.013555555555555543,,UP,1,backfill,,,,TRUE_DATED
2026-06-25,CACI,443.26,-0.040645831529737775,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,CRH,112.32,-0.006457319770013292,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,CRWV,96.58,-0.022073714054273053,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-26,FIX,1854.23,-0.08095877714280042,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-25,GHM,122.83,0.0651231356226154,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,IRDM,41.84,-0.010406811731314969,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,KBR,32.25,-0.028614457831325435,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,KTOS,46.32,-0.0339937434827946,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,NOC,499.33,-0.007315957933241912,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,NVDA,192.53,-0.016399305200776593,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-25,PLTR,107.27,-0.0548898678414097,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,QQQ,706.52,-0.013763644992880852,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-25,REGN,620.14,-0.00527725646824817,,FLAT,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-25,RKLB,80.69,-0.05526284978339768,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,RVI,33.57,0.03133640552995409,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,SGOV,100.65,0.00019874788830387402,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,SMH,611.61,-0.0396778042959427,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-25,STM,74.88,0.04231625835189301,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,SWMR,41.01,0.12417763157894735,,UP,1,backfill,,,,TRUE_DATED
2026-06-25,VCX,81.68,-0.015903614457831283,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,VOO,670.26,-0.008065590268014455,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,VXUS,84.48,-0.00705218617771497,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,XLE,53.84,-0.0046219264189314435,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-26,ACHR,4.87,0.016701461377870652,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,ARKQ,128.39,0.03875404530744331,,UP,1,backfill,,,,TRUE_DATED
2026-06-29,BNTX,94.26,0.033326024994518866,,UP,0,backfill,,,,TRUE_DATED
2026-06-26,CACI,453.92,0.024049090827054087,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,CRH,108.87,-0.030715811965811857,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-29,CRWV,95.51,-0.011078898322633979,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-29,FIX,1948.69,0.05094297902633449,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,GHM,121.66,-0.00952536025400963,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,IRDM,43.52,0.040152963671128195,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,KBR,33.37,0.03472868217054259,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,KTOS,47.21,0.019214162348877295,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,NOC,500.03,0.0014018785172129622,,FLAT,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,NVDA,194.97,0.012673349607853268,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,PLTR,112.93,0.05276405332338974,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,QQQ,724.08,0.02485421502576024,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,REGN,632.9,0.020575998967975018,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-26,RKLB,84.54,0.04771347130995185,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,RVI,33.95,0.01131963062257979,,UP,0,backfill,,,,TRUE_DATED
2026-06-29,SGOV,100.67,0.00019870839542956986,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-29,SMH,631.98,0.03330553784274293,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,STM,71.42,-0.046207264957264904,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,SWMR,48.4,0.18019995123140697,,UP,0,backfill,,,,TRUE_DATED
2026-06-26,VCX,81.54,-0.00171400587659154,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,VOO,681.01,0.01603855220362238,,UP,1,backfill,,,,TRUE_DATED
2026-06-29,VXUS,84.93,0.005326704545454586,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-29,XLE,53.58,-0.00482912332838048,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-29,ACHR,4.68,-0.03901437371663252,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,ARKQ,132.22,0.029830983721473636,,UP,0,backfill,,,,TRUE_DATED
2026-06-30,BNTX,93.05,-0.01283683428813931,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-29,CACI,457.04,0.006873457878040279,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,CRH,107,-0.017176448975842806,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-30,CRWV,99.54,0.04219453460370648,,UP,1,backfill,,,,TRUE_DATED
2026-06-30,FIX,1981.95,0.01706787636822682,,UP,0,backfill,,,,TRUE_DATED
2026-06-29,GHM,119.82,-0.015124116389939157,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,IRDM,54.59,0.25436580882352944,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,KBR,33.71,0.010188792328438723,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,KTOS,46.95,-0.005507307773776726,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-29,NOC,496.02,-0.008019518828870198,,FLAT,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,NVDA,200.09,0.02626045032569113,,UP,0,backfill,,,,TRUE_DATED
2026-06-29,PLTR,115.7,0.02452846896307448,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,QQQ,736.4,0.017014694508894035,,UP,0,backfill,,,,TRUE_DATED
2026-06-29,REGN,631.81,-0.0017222310001580032,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,RKLB,97.95,-0.0006121824303643164,,FLAT,1,,,,CHOP,INTRADAY_PRINT_NOT_A_CLOSE
2026-06-30,RVI,32.78,-0.03446244477172322,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-30,SGOV,100.67,0,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-30,SMH,655.89,0.0378334757429033,,UP,0,backfill,,,,TRUE_DATED
2026-06-29,STM,74.79,0.04718566227947352,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,SWMR,44.12,-0.0884297520661157,,DOWN,1,backfill,,,,INTRADAY_PRINT_NOT_A_CLOSE
2026-06-29,VCX,86.46,0.06033848417954357,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-30,VOO,686.81,0.008516761868401224,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-30,VXUS,85.49,0.006593665371482205,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-30,XLE,53.11,-0.00877192982456143,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-01,NVDA,124.3,,,,,backfill,,,,TRUE_DATED
2024-07-02,NVDA,122.67,-0.013113435237328996,,DOWN,0,backfill,,,,TRUE_DATED
2024-07-03,NVDA,128.28,0.045732452922474964,,UP,1,backfill,,,,TRUE_DATED
2024-07-05,NVDA,125.83,-0.019098846273776116,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-08,NVDA,128.2,0.018834936024795246,,UP,1,backfill,,,,TRUE_DATED
2024-07-09,NVDA,131.38,0.024804992199688014,,UP,0,backfill,,,,TRUE_DATED
2024-07-10,NVDA,134.91,0.02686862536154666,,UP,0,backfill,,,,TRUE_DATED
2024-07-11,NVDA,127.4,-0.05566674079015632,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-12,NVDA,129.24,0.014442700156985788,,UP,1,backfill,,,,TRUE_DATED
2024-07-15,NVDA,128.44,-0.006190034045187365,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-16,NVDA,126.36,-0.01619433198380571,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-17,NVDA,117.99,-0.06623931623931623,,DOWN,0,backfill,,,,TRUE_DATED
2024-07-18,NVDA,121.09,0.026273413001101753,,UP,1,backfill,,,,TRUE_DATED
2024-07-19,NVDA,117.93,-0.02609629201420427,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-22,NVDA,123.54,0.047570592724497596,,UP,1,backfill,,,,TRUE_DATED
2024-07-23,NVDA,122.59,-0.007689817063299409,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-24,NVDA,114.25,-0.06803165021616775,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-25,NVDA,112.28,-0.017242888402625778,,DOWN,0,backfill,,,,TRUE_DATED
2024-07-26,NVDA,113.06,0.006946918418240022,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-29,NVDA,111.59,-0.013001945869449805,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-30,NVDA,103.73,-0.07043641903396358,,DOWN,0,backfill,,,,TRUE_DATED
2024-07-31,NVDA,117.02,0.12812108358237717,,UP,1,backfill,,,,TRUE_DATED
2024-08-01,NVDA,109.21,-0.06674072808067,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-02,NVDA,107.27,-0.017763941031041064,,DOWN,0,backfill,,,,TRUE_DATED
2024-08-05,NVDA,100.45,-0.06357788757341287,,DOWN,0,backfill,,,,TRUE_DATED
2024-08-06,NVDA,104.25,0.03782976605276245,,UP,1,backfill,,,,TRUE_DATED
2024-08-07,NVDA,98.91,-0.05122302158273384,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-08,NVDA,104.97,0.06126781922960278,,UP,1,backfill,,,,TRUE_DATED
2024-08-09,NVDA,104.75,-0.002095836905782633,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-12,NVDA,109.02,0.04076372315035792,,UP,1,backfill,,,,TRUE_DATED
2024-08-13,NVDA,116.14,0.0653091175931022,,UP,0,backfill,,,,TRUE_DATED
2024-08-14,NVDA,118.08,0.016703977957637228,,UP,0,backfill,,,,TRUE_DATED
2024-08-15,NVDA,122.86,0.04048102981029822,,UP,0,backfill,,,,TRUE_DATED
2024-08-16,NVDA,124.58,0.013999674426176112,,UP,0,backfill,,,,TRUE_DATED
2024-08-19,NVDA,130,0.043506180767378444,,UP,0,backfill,,,,TRUE_DATED
2024-08-20,NVDA,127.25,-0.02115384615384619,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-21,NVDA,128.5,0.00982318271119853,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-22,NVDA,123.74,-0.03704280155642026,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-23,NVDA,129.37,0.04549862615160838,,UP,1,backfill,,,,TRUE_DATED
2024-08-26,NVDA,126.46,-0.022493622941949565,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-27,NVDA,128.3,0.014550055353471647,,UP,1,backfill,,,,TRUE_DATED
2024-08-28,NVDA,125.61,-0.020966484801247187,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-29,NVDA,117.59,-0.06384841971180633,,DOWN,0,backfill,,,,TRUE_DATED
2024-08-30,NVDA,119.37,0.015137341610681254,,UP,1,backfill,,,,TRUE_DATED
2024-09-03,NVDA,108,-0.09525006282985682,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-04,NVDA,106.21,-0.016574074074074185,,DOWN,0,backfill,,,,TRUE_DATED
2024-09-05,NVDA,107.21,0.009415309292910345,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-06,NVDA,102.83,-0.040854397910642604,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-09,NVDA,106.47,0.03539823008849563,,UP,1,backfill,,,,TRUE_DATED
2024-09-10,NVDA,108.1,0.015309476847938264,,UP,0,backfill,,,,TRUE_DATED
2024-09-11,NVDA,116.91,0.08149861239592981,,UP,0,backfill,,,,TRUE_DATED
2024-09-12,NVDA,119.14,0.019074501753485684,,UP,0,backfill,,,,TRUE_DATED
2024-09-13,NVDA,119.1,-0.0003357394661742674,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-16,NVDA,116.78,-0.019479429051217356,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-17,NVDA,115.59,-0.010190101044699418,,DOWN,0,backfill,,,,TRUE_DATED
2024-09-18,NVDA,113.37,-0.019205813651699932,,DOWN,0,backfill,,,,TRUE_DATED
2024-09-19,NVDA,117.87,0.039693040486901365,,UP,1,backfill,,,,TRUE_DATED
2024-09-20,NVDA,116,-0.01586493594638161,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-23,NVDA,116.26,0.0022413793103448487,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-24,NVDA,120.87,0.03965250301049372,,UP,1,backfill,,,,TRUE_DATED
2024-09-25,NVDA,123.51,0.021841648051625695,,UP,0,backfill,,,,TRUE_DATED
2024-09-26,NVDA,124.04,0.004291150514128317,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-27,NVDA,121.4,-0.02128345694937117,,DOWN,1,backfill,,,,TRUE_DATED
